Tokens,Tags
"['Super', 'love', ',', 'just', 'go', 'and', 'do', 'not', 'lose', 'your', 'chance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['Even', 'though', 'there', 'is', 'a', 'lot', 'of', 'people', 'around', ',', 'I', 'managed', 'to', 'simply', 'get', 'the', 'table', '.', 'The', 'staff', 'did', 'a', 'very', 'good', 'job', 'cleaning', 'and', 'preparing', 'the', 'table', 'in', 'less', 'than', 'a', 'minute', '!', 'Recommended', '!', 'Nice', 'food', 'and', 'came', 'here', 'since', '20', 'years', 'back', 'with', 'a', 'very', 'small', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Even', 'though', 'there', 'is', 'a', 'lot', 'of', 'people', 'around', ',', 'I', 'managed', 'to', 'simply', 'get', 'the', 'table', '.', 'The', 'staff', 'did', 'a', 'very', 'good', 'job', 'cleaning', 'and', 'preparing', 'the', 'table', 'in', 'less', 'than', 'a', 'minute', '!', 'Recommended', '!', 'Nice', 'food', 'and', 'came', 'here', 'since', '20', 'years', 'back', 'with', 'a', 'very', 'small', 'area', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ask', 'to', 'use', 'a', 'glass', 'cup', 'for', 'hot', 'water', 'instead', 'of', 'a', 'plastic', '/', 'resin', 'cup', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'environment']","[0, 1]"
"['The', 'food', 'tasty']","[0, 1, 0]"
"['High', 'Fat', 'Rice', 'Price']","[0, 0, 0, 1]"
"['Average', 'nasi', 'lemak', '.']","[0, 1, 2, 0]"
"['Nasi', 'lemak', 'good']","[1, 2, 0]"
"['Really', 'tasty', 'and', 'cheap', 'food', '!']","[0, 0, 0, 0, 1, 0]"
"['Nasi', 'Lemak', 'restaurant', ',', 'the', 'taste', 'is', 'very', 'good', ',', 'different', 'from', 'the', 'nasi', 'lemak', 'which', 'I', 'often', 'eat', 'in', 'Indonesia', ',', 'the', 'cakes', ',', 'eggs', ',', 'fried', 'chicken', ',', 'anchovies', 'and', 'rice', 'are', 'really', 'delicious', '.', 'Went', 'to', 'this', 'restaurant', 'because', 'it', 'was', 'recommended', 'by', 'a', 'travel', 'driver', '.', 'Just', 'arrived', 'in', 'KUala', 'Lumpur', 'and', 'got', 'this', 'food', ',', 'it', 'was', 'really', 'satisfying', '.', 'Mostly', 'recommended', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'restaurant', ',', 'the', 'taste', 'is', 'very', 'good', ',', 'different', 'from', 'the', 'nasi', 'lemak', 'which', 'I', 'often', 'eat', 'in', 'Indonesia', ',', 'the', 'cakes', ',', 'eggs', ',', 'fried', 'chicken', ',', 'anchovies', 'and', 'rice', 'are', 'really', 'delicious', '.', 'Went', 'to', 'this', 'restaurant', 'because', 'it', 'was', 'recommended', 'by', 'a', 'travel', 'driver', '.', 'Just', 'arrived', 'in', 'KUala', 'Lumpur', 'and', 'got', 'this', 'food', ',', 'it', 'was', 'really', 'satisfying', '.', 'Mostly', 'recommended', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'restaurant', ',', 'the', 'taste', 'is', 'very', 'good', ',', 'different', 'from', 'the', 'nasi', 'lemak', 'which', 'I', 'often', 'eat', 'in', 'Indonesia', ',', 'the', 'cakes', ',', 'eggs', ',', 'fried', 'chicken', ',', 'anchovies', 'and', 'rice', 'are', 'really', 'delicious', '.', 'Went', 'to', 'this', 'restaurant', 'because', 'it', 'was', 'recommended', 'by', 'a', 'travel', 'driver', '.', 'Just', 'arrived', 'in', 'KUala', 'Lumpur', 'and', 'got', 'this', 'food', ',', 'it', 'was', 'really', 'satisfying', '.', 'Mostly', 'recommended', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'restaurant', ',', 'the', 'taste', 'is', 'very', 'good', ',', 'different', 'from', 'the', 'nasi', 'lemak', 'which', 'I', 'often', 'eat', 'in', 'Indonesia', ',', 'the', 'cakes', ',', 'eggs', ',', 'fried', 'chicken', ',', 'anchovies', 'and', 'rice', 'are', 'really', 'delicious', '.', 'Went', 'to', 'this', 'restaurant', 'because', 'it', 'was', 'recommended', 'by', 'a', 'travel', 'driver', '.', 'Just', 'arrived', 'in', 'KUala', 'Lumpur', 'and', 'got', 'this', 'food', ',', 'it', 'was', 'really', 'satisfying', '.', 'Mostly', 'recommended', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'restaurant', ',', 'the', 'taste', 'is', 'very', 'good', ',', 'different', 'from', 'the', 'nasi', 'lemak', 'which', 'I', 'often', 'eat', 'in', 'Indonesia', ',', 'the', 'cakes', ',', 'eggs', ',', 'fried', 'chicken', ',', 'anchovies', 'and', 'rice', 'are', 'really', 'delicious', '.', 'Went', 'to', 'this', 'restaurant', 'because', 'it', 'was', 'recommended', 'by', 'a', 'travel', 'driver', '.', 'Just', 'arrived', 'in', 'KUala', 'Lumpur', 'and', 'got', 'this', 'food', ',', 'it', 'was', 'really', 'satisfying', '.', 'Mostly', 'recommended', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'good']","[1, 2, 0]"
"['Worth', 'the', 'traffic', 'jam', 'and', 'trip', '.', 'Delicious', '.', 'But', 'no', 'need', 'to', 'charge', 'RM1', 'per', 'person', 'for', 'the', 'air', '-', 'conditioned', 'room', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['Best', 'nasi', 'lemak', '.', 'Sambal', 'so', 'sedap', 'and', 'spicy']","[0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['Best', 'nasi', 'lemak', '.', 'Sambal', 'so', 'sedap', 'and', 'spicy']","[0, 1, 2, 0, 1, 0, 0, 0, 0]"
"['The', 'sambal', 'is', 'too', 'sweet', '.']","[0, 1, 0, 0, 0, 0]"
"['Delicious', 'nasi', 'lemak']","[0, 1, 2]"
"['The', 'service', 'was', 'really', 'fast', '.', 'The', 'price', 'was', 'a', 'bit', 'expensive', 'but', 'still', 'okay', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'service', 'was', 'really', 'fast', '.', 'The', 'price', 'was', 'a', 'bit', 'expensive', 'but', 'still', 'okay', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'sambal', 'kinda', 'sweet', 'for', 'me', '.', 'But', 'overall', 'is', 'good', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Not', 'bad', 'for', 'the', 'Indonesian', 'tongue']","[0, 0, 0, 0, 0, 1]"
"['Ok', 'and', 'cheap', 'price']","[0, 0, 0, 1]"
"['The', 'served', 'chicken', 'is', 'already', 'tough', 'and', 'lacks', 'juiciness', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Super', 'nasi', 'lemak']","[0, 1, 2]"
"['The', 'rice', 'is', 'not', 'fluffy', ',', 'and', 'it', 'lacks', 'the', 'rich', 'taste', 'of', 'coconut', 'milk', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', ';', 'it', 'is', 'a', 'bit', 'sweet', '.', 'I', 'prefer', 'the', 'chili', 'sauce', 'to', 'be', 'spicier', '.', 'Overrated', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['The', 'rice', 'is', 'not', 'fluffy', ',', 'and', 'it', 'lacks', 'the', 'rich', 'taste', 'of', 'coconut', 'milk', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', ';', 'it', 'is', 'a', 'bit', 'sweet', '.', 'I', 'prefer', 'the', 'chili', 'sauce', 'to', 'be', 'spicier', '.', 'Overrated', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['The', 'rice', 'is', 'not', 'fluffy', ',', 'and', 'it', 'lacks', 'the', 'rich', 'taste', 'of', 'coconut', 'milk', '.', 'The', 'chili', 'sauce', 'is', 'not', 'spicy', ';', 'it', 'is', 'a', 'bit', 'sweet', '.', 'I', 'prefer', 'the', 'chili', 'sauce', 'to', 'be', 'spicier', '.', 'Overrated', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Extremely', 'expensive', '.', 'The', 'portion', 'of', 'nasi', 'lemak', 'is', 'minimal', '.', 'Chicken', 'chop', 'prices', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Extremely', 'expensive', '.', 'The', 'portion', 'of', 'nasi', 'lemak', 'is', 'minimal', '.', 'Chicken', 'chop', 'prices', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Extremely', 'expensive', '.', 'The', 'portion', 'of', 'nasi', 'lemak', 'is', 'minimal', '.', 'Chicken', 'chop', 'prices', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Delicious', 'nasi', 'lemak', '.', 'How', 'many', 'times', 'have', 'I', 'repeated', 'this', '?', 'Really', 'the', 'best', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'but', 'after', 'eating', ',', 'it', 'feels', 'a', 'bit', 'greasy', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fast', 'service', 'even', 'though', 'the', 'arrangement', 'is', 'long', '.', 'There', 'are', 'two', 'counters', '(', 'Dine', 'in', '&', 'Take', 'Away', ')', '.', 'The', 'price', 'is', 'medium', 'expensive', 'compare', 'to', 'normal', 'nasi', 'lemak', '.', 'But', 'still', 'affordable']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fast', 'service', 'even', 'though', 'the', 'arrangement', 'is', 'long', '.', 'There', 'are', 'two', 'counters', '(', 'Dine', 'in', '&', 'Take', 'Away', ')', '.', 'The', 'price', 'is', 'medium', 'expensive', 'compare', 'to', 'normal', 'nasi', 'lemak', '.', 'But', 'still', 'affordable']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'cuttle', 'fish', 'nasi', 'lemak', 'is', 'great', 'as', 'its', 'not', 'too', 'spicy', 'and', 'pleasant']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['not', 'bad', '.', 'the', 'chili', 'is', 'not', 'spicy', 'tho']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['best', 'nasi', 'lemak', 'at', 'kuala', 'lumpur']","[0, 1, 2, 0, 0, 0]"
"['Food', 'is', 'ok']","[1, 0, 0]"
"['not', 'bad', '.', 'the', 'chili', 'is', 'not', 'spicy', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['number', 'one', 'NASI', 'LEMAK', 'shop', 'this', 'one', '.', 'The', 'food', 'are', 'very', 'nice']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['number', 'one', 'NASI', 'LEMAK', 'shop', 'this', 'one', '.', 'The', 'food', 'are', 'very', 'nice']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['I', 'loved', 'the', 'food', 'here', '.']","[0, 0, 0, 1, 0, 0]"
"['Always', 'crowded', '.', 'good', 'taste']","[0, 1, 0, 0, 1]"
"['Always', 'crowded', '.', 'good', 'taste']","[0, 1, 0, 0, 1]"
"['Delicious', 'nasi', 'lemak', ',', 'clean', 'shop', ',', 'and', 'comfortable', 'too', '.']","[0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0]"
"['Delicious', 'nasi', 'lemak', ',', 'clean', 'shop', ',', 'and', 'comfortable', 'too', '.']","[0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0]"
"['Delicious', 'nasi', 'lemak', ',', 'clean', 'shop', ',', 'and', 'comfortable', 'too', '.']","[0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0]"
"['It', 'was', 'alright', ',', 'a', 'bit', 'sweet', 'for', 'my', 'taste', '.', 'There', 'were', 'lots', 'of', 'cute', 'cats', 'around', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['It', 'was', 'alright', ',', 'a', 'bit', 'sweet', 'for', 'my', 'taste', '.', 'There', 'were', 'lots', 'of', 'cute', 'cats', 'around', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Delicious', 'food', '.', 'First', 'time', 'trying', '.', 'Will', 'repeat', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Parking', ':', 'narrow', 'and', 'crowded', 'road']","[1, 0, 0, 0, 0, 0]"
"['Good', 'flavors', '.', 'Fried', 'chicken', 'is', 'quite', 'dry', '.', 'Rendang', 'beef', 'is', 'quite', 'tough', 'and', 'not', 'falling', 'apart', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'flavors', '.', 'Fried', 'chicken', 'is', 'quite', 'dry', '.', 'Rendang', 'beef', 'is', 'quite', 'tough', 'and', 'not', 'falling', 'apart', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'flavors', '.', 'Fried', 'chicken', 'is', 'quite', 'dry', '.', 'Rendang', 'beef', 'is', 'quite', 'tough', 'and', 'not', 'falling', 'apart', '.']","[0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'tastes', 'standard', ',', 'nothing', 'special', '.', 'It', 'is', 'not', 'exceptionally', 'delicious', 'nor', 'unpleasantjust', 'average', '.', 'The', 'price', 'is', 'standard', ',', 'and', 'the', 'fruit', 'juice', 'is', 'okay', ';', 'it', 'is', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'tastes', 'standard', ',', 'nothing', 'special', '.', 'It', 'is', 'not', 'exceptionally', 'delicious', 'nor', 'unpleasantjust', 'average', '.', 'The', 'price', 'is', 'standard', ',', 'and', 'the', 'fruit', 'juice', 'is', 'okay', ';', 'it', 'is', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'tastes', 'standard', ',', 'nothing', 'special', '.', 'It', 'is', 'not', 'exceptionally', 'delicious', 'nor', 'unpleasantjust', 'average', '.', 'The', 'price', 'is', 'standard', ',', 'and', 'the', 'fruit', 'juice', 'is', 'okay', ';', 'it', 'is', 'not', 'too', 'sweet', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'variety', 'of', 'delicious', 'and', 'tasty', 'side', 'dish', 'options', 'to', 'enjoy', '.', 'The', 'interior', 'environment', 'is', 'very', 'clean', ',', 'organized', ',', 'and', 'the', 'staff', 'is', 'courteous', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['A', 'variety', 'of', 'delicious', 'and', 'tasty', 'side', 'dish', 'options', 'to', 'enjoy', '.', 'The', 'interior', 'environment', 'is', 'very', 'clean', ',', 'organized', ',', 'and', 'the', 'staff', 'is', 'courteous', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['A', 'variety', 'of', 'delicious', 'and', 'tasty', 'side', 'dish', 'options', 'to', 'enjoy', '.', 'The', 'interior', 'environment', 'is', 'very', 'clean', ',', 'organized', ',', 'and', 'the', 'staff', 'is', 'courteous', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['A', 'variety', 'of', 'delicious', 'and', 'tasty', 'side', 'dish', 'options', 'to', 'enjoy', '.', 'The', 'interior', 'environment', 'is', 'very', 'clean', ',', 'organized', ',', 'and', 'the', 'staff', 'is', 'courteous', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
